# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
94000 -1750.34 -9780.61 -7424.77 -2501.97 -5544.19 -7406.46
95000 -714.47 -11218.4 -7356.76 -1249.59 -6714.67 -7310.65
96000 -2537.18 -10813.9 -7721.97 -2738.94 -6592.72 -7701.29
97000 -5956.55 -9218.45 -8436.94 -6276.36 -5326.56 -8415.33
98000 -7262.81 -8259.95 -8717.6 -8066.68 -4102.43 -8689.69
99000 -7662.81 -8501.29 -8445.2 -8402.62 -4781.38 -8430.41
100000 -8139.99 -9013.39 -8180.86 -8927.25 -5418.05 -8159.1
101000 -8513.61 -6457.1 -8618.12 -8886.65 -2960.53 -8558.98
102000 -6963.03 -8507.06 -9144.88 -7408.29 -4905.74 -9133.38
103000 -9891.62 -8674.89 -9589.46 -10229.8 -4730.77 -9576.34
104000 -8492.82 -9671.63 -9872.39 -8391.67 -5731.73 -9842.13
105000 -7876.07 -11971.3 -9913.43 -8217.77 -8425.17 -9885.34
106000 -7638.18 -8443.14 -9480.3 -7695.75 -4396.68 -9460.24
107000 -7490.7 -6972.68 -9999.68 -7182.08 -2782.08 -9965.59
108000 -7742.92 -8499.58 -9996.49 -7361.58 -4124.77 -9972
109000 -4654.69 -5655.95 -9729.41 -4650.73 -1308.3 -9678.46
110000 -4247.93 -4618.99 -9930.17 -4216.73 -423.044 -9910.74
111000 -6446.8 -5481.37 -9948.24 -6073.3 -1186.66 -9915.65
112000 -7313.1 -6105.49 -9818.73 -7024.98 -1516.67 -9759.38
113000 -6275.77 -7505.25 -9556.5 -6112.27 -3188.97 -9545.63
114000 -4709.85 -11271.7 -9043.04 -4349.56 -7252.22 -9015.76
115000 -4557.66 -10001.7 -9045.09 -3451.87 -6466.46 -9051.08
116000 -6384.99 -10466.5 -9304.47 -5503.34 -6654.72 -9295.58
117000 -6264.05 -11344.1 -9907.35 -5269.3 -7257.66 -9896.88
118000 -5995.97 -10300 -9159.88 -5442.77 -6322.11 -9116.7
119000 -4305.78 -9172.11 -8544.61 -4009.41 -5434.56 -8484.65
120000 -2462.62 -6160.28 -8446.58 -1989.56 -2461.85 -8424.1
121000 -1804.44 -3301.95 -8362.22 -1307.75 564.039 -8344.64
122000 -644.631 2147.63 -7707.38 -272.589 5892.64 -7699.24
123000 -569.384 -502.456 -8055.61 -146.936 3549.48 -8041.96
124000 -2223.82 -2010.38 -7860.38 -1496.27 2243.66 -7866.29
125000 -3123.93 -628.075 -8426.42 -2110.1 3387.3 -8387.16
126000 -3202.74 1330.08 -8707.94 -2632.5 5277.53 -8644.2
127000 -905.33 3879.72 -8224.48 -845.699 7862.06 -8170.3
128000 785.297 3459.01 -8007.69 1135.56 6958.99 -8003.93
129000 3637.12 1656.72 -8262.45 4026.27 5176.23 -8233.65
130000 5646.86 1940.81 -8283.43 5999.71 6029.23 -8272.23
131000 5777.66 2194.66 -7978.07 6642.85 5858.34 -7986.09
132000 6705.3 1208.59 -7807 6868.47 4548.22 -7785.21
133000 7526.55 2833.18 -6966.19 7413.04 6520.04 -6946.48
134000 10339.9 2772.98 -6211.1 10230.5 6833.67 -6226.53
135000 9484.03 7547.47 -5805.04 9189.37 11521.5 -5824.78
136000 8808.76 7557.09 -5455.74 8263.61 11395.3 -5408.61
137000 8453.69 3442.42 -5534.99 7939.18 7426.9 -5554.83
138000 6859.75 2569.28 -5812.79 7209.92 7083.06 -5760.84
139000 8758.89 604.488 -6119.69 9717.33 5348.42 -6099.56
140000 8358.74 -1595.86 -6262.2 8822.3 3243.99 -6217.16
141000 5701.47 819.76 -6776.11 5816.81 5375.34 -6757.44
142000 7962.78 366.18 -6979.42 8040.04 4826.81 -6915.67
143000 10694 -2578.02 -7577.13 10704.4 1778.7 -7569.46
144000 9873.19 -2570.29 -7101.97 9585.24 1975.08 -7070.4
145000 8430.99 -2290.17 -6541.5 8405.07 1720.66 -6532.91
146000 8405.14 -2834.36 -5630.47 8504.3 873.044 -5633.32
147000 9983.77 -3908.09 -5630.84 9864.55 183.897 -5617.28
148000 8328.27 -6000.87 -5852.57 8118.55 -1534.22 -5829.48
149000 6556.43 -6756.97 -5629.23 6595.38 -2265.26 -5598.99
150000 5352.21 -6781.81 -5583.95 5325.81 -2328.34 -5589.71
151000 2766.64 -11252.6 -5522.36 2476.28 -6731.93 -5533.73
152000 3680.54 -13665.3 -5750.1 3192.09 -9187.31 -5721.32
153000 2705.79 -13475 -6268.8 1969.36 -9064.92 -6211.63
154000 2375.76 -14630 -5894.98 1916.63 -10298 -5887.88
155000 684.593 -15599.5 -5737.4 481.84 -11088.4 -5716.46
156000 -827.83 -16739.4 -4903.13 -574.446 -12105.5 -4908.81
157000 -1355.15 -16970.4 -3902.05 -900.729 -12339 -3887.66
158000 -2328.53 -13947.7 -4003.09 -1684.17 -9340.69 -3971.72
159000 -4046.39 -12783.2 -4557.41 -3205.65 -8349.19 -4558.44
160000 -6084.34 -12134.9 -4751.85 -4974.8 -7452.27 -4744.52
161000 -9350.58 -15880.3 -4958.2 -8273.79 -11467.2 -4955.92
162000 -10140.9 -14986.9 -5321.42 -9006.4 -10471.9 -5308.12
163000 -9629.24 -19153.9 -5304.84 -8936.3 -14690.7 -5265.45
164000 -9044.44 -20244.4 -5246.83 -8672.04 -15809.3 -5224.8
165000 -9142.97 -21250 -5902.06 -9325.92 -16333.3 -5895.9
166000 -11225.7 -22298.3 -6087.08 -11273 -17379.3 -6075.28
167000 -8368.75 -24187.9 -5994.71 -8295.88 -19199.8 -5967.38
168000 -11326.5 -23688.2 -6125.64 -10658.6 -18862.8 -6123.26
169000 -9724.72 -19931.9 -6173.02 -8894.82 -14961.7 -6173.73
170000 -11248.5 -19522.3 -6210.68 -10890.3 -14674 -6215.26
171000 -13216 -16548.7 -6627.26 -12790.4 -11562.7 -6622.2
172000 -10916.8 -15455.3 -7196.29 -10515.1 -10653.3 -7152.7
173000 -13217.4 -11693.6 -7889.31 -12617.1 -7019.59 -7851.4
174000 -15657.3 -7927.67 -8601.29 -15284.2 -3086.05 -8549.27
175000 -15277.3 -10968.1 -9976.71 -15209.4 -6101.89 -9943.01
176000 -14407.8 -10537.4 -10768.7 -14175.2 -6264.75 -10746.3
177000 -12483.2 -10126.9 -11530 -11933 -6025.71 -11519.3
178000 -11606 -8956.35 -12940.7 -11074.6 -4723.26 -12929.7
179000 -9194.48 -6531.36 -12976.6 -8659.42 -2396.03 -12917.3
180000 -7587.64 -3621.2 -13135.6 -7098.64 796.32 -13108.2
181000 -5567.55 -1983.67 -13142 -5020.62 2553.21 -13097.7
182000 -3131.75 1865.27 -12539.7 -2346.54 6297.65 -12511.7
183000 -4916.02 6756.06 -13488.9 -4428.94 10834.4 -13428.4
184000 -4711.42 8936.29 -13081.4 -4410.79 12764.3 -13080.2
185000 -2646.62 11812.3 -12999.6 -2132.06 15737 -12969.1
186000 -3157.83 11992.7 -12475.3 -2687.9 16331.6 -12447
187000 -787.468 12781.5 -11942.3 -87.7824 17317.7 -11929.9
188000 -1038.59 12971.6 -11438.5 -565.745 17669.7 -11399.8
189000 873.23 9814.46 -11631.9 1008.21 14434.2 -11620
190000 3656.14 10710.4 -11542.1 3632.18 14900.4 -11503.1
191000 4953.7 10785.4 -12084.5 4922.26 14895.1 -12089.8
192000 8172.14 9974.68 -12040.1 8359.49 14389.5 -11968.1
193000 8653.28 9551.3 -12079.4 8992.65 13383.1 -12034
194000 8871.25 6543.63 -12311.8 9238.12 10460.3 -12273
195000 7999.81 5845.28 -11709.2 8121.93 9946.07 -11689.6
196000 9166.15 5742.38 -12280 9051.94 9859.43 -12238.7
197000 12441.5 7921.46 -12098.8 12307.6 12010.5 -12059.3
198000 11551.6 11369.4 -12370.2 11420.2 15203.1 -12316.8
199000 10667.6 12696.5 -11856.2 10791.5 16268 -11813.5
200000 11631.7 12812.6 -11556.6 11820.1 16389.9 -11541.5
201000 13581.2 12055.1 -12423.3 13646.9 15848.8 -12379.2
202000 13906.6 15696.8 -12305.4 14191.8 19774.6 -12257
203000 13680.1 17410.4 -12001.5 14121.3 21445.3 -11954.5
204000 13149.6 16338.6 -11601.9 13725 20575.4 -11550.2
205000 14579 12387.7 -12061.7 15104.2 16470.4 -12010.5
206000 15913 6576.58 -12412.4 16252.3 10484.4 -12369.3
207000 15916.1 4974.77 -12470.4 16057.6 8843.22 -12412.9
208000 13150.8 2652.89 -12022.5 13195.9 6986.48 -11963.1
209000 9458.03 -1582.12 -12443.5 9887.1 2975.12 -12410.2
210000 5021.28 -2093.44 -12319.2 5331.63 2596.15 -12265.6
211000 3273.77 -3444.84 -12550.8 3413.35 1552.75 -12514.9
212000 1239.05 -592.999 -11943.8 1222.98 3877.22 -11894
213000 -1717.26 -4537.44 -10999.2 -1870.53 -101.657 -10948.9
214000 -606.497 -7830.33 -11039.7 -335.164 -3524.45 -11005.9
215000 2621.76 -7939.11 -12066.8 2901.73 -3389.86 -12030.1
216000 1250.06 -9967.42 -12563.5 1681.33 -5478.86 -12511.7
217000 1627.8 -10726.6 -12614.2 2443.33 -5982.89 -12565.9
218000 1729.59 -10402.6 -13041.7 2441.87 -5815.8 -13028.5
219000 1261.75 -11363.1 -13033.9 1695.74 -6510.97 -12975.1
220000 523.506 -11826.5 -13364 832.15 -7290.34 -13351.6
221000 -908.85 -10701.9 -13370.5 -672.249 -6331.39 -13307.3
222000 -1697.06 -7260.32 -12432.4 -2328.95 -2860.1 -12382.1
223000 -5242.38 -7810.43 -12138.5 -6160.7 -3272.03 -12059.3
224000 -7636.6 -11842 -12217.7 -8273.68 -6984.99 -12150.6
225000 -8814.36 -16454.7 -11315.6 -8984.08 -11298.6 -11292.9
226000 -9764.17 -18605 -11518.9 -9964.98 -13773.2 -11512.4
227000 -9900.05 -20845.2 -12059.8 -10194.7 -15760.7 -12041.6
228000 -10037.7 -21371.5 -11557.9 -10123.9 -15988.4 -11537.2
229000 -12877 -18584.6 -11517.8 -12860.2 -13680.9 -11498.3
230000 -9190.32 -15373 -11385.7 -9204.12 -10563.6 -11326.1
231000 -8925.85 -18834 -11050.2 -9086.64 -13105.4 -10995.6
232000 -11713 -21031.9 -10902.3 -11486.3 -15259.9 -10855.6
233000 -11839 -22869.6 -10003.5 -11666.8 -17482.4 -9932.72
234000 -12717 -19576.7 -9467.49 -12281.1 -14424.9 -9403.09
235000 -11750.1 -21081.9 -9491.61 -11258.7 -16099.5 -9454
236000 -11451.6 -22857.9 -9492.61 -11388.6 -17645.3 -9472.86
237000 -11494.8 -24443.3 -8862.35 -11636.1 -19334.2 -8845.85
238000 -12328.7 -21228.4 -8389.6 -12202.5 -16709.3 -8337.05
239000 -10678.5 -18930.4 -8337.94 -10762 -14747.4 -8309.09
240000 -7163.18 -17254.5 -8925.4 -7247.13 -13041.6 -8891.03
241000 -5694.77 -15197.5 -9615.27 -5451.5 -11131.8 -9608.38
242000 -2741.84 -14351.1 -10446.7 -2807.23 -10166.5 -10435.9
243000 -1595.23 -15557 -10359.4 -1820.37 -11057.2 -10353.1
244000 2671.51 -14330.7 -10578.5 2569.17 -10076.2 -10554.4
245000 3452.72 -15683.7 -11358.3 3552.86 -11219.9 -11307.8
246000 1388.32 -14168.3 -11275.8 1258.48 -9110.05 -11248.9
247000 528.387 -13845.2 -11707 449.926 -8629.56 -11687.3
248000 1200.92 -12615 -11875.3 1563.42 -7585.34 -11834.6
249000 1685.14 -8894.55 -12231.4 1678.9 -4240.8 -12186.7
250000 64.0998 -4188.57 -12257.3 214.489 29.1834 -12210.1
251000 -841.826 -6618.49 -11465.6 -974.009 -2209.65 -11423.6
252000 1114.83 -4144.61 -11889.2 1257.59 346.362 -11886.5
253000 476.181 103.81 -11977.9 583.434 4704.51 -11963
254000 4143.15 -999.088 -12124.6 4759.48 4033.91 -12091.7
255000 7849.93 -298.155 -12131.4 8130.67 4111.67 -12123.3
256000 9512.85 584.071 -12011.6 9685.19 4786.39 -11977.4
257000 11712.5 80.3922 -12048.6 11839.1 4813.92 -12033.3
258000 12018.6 3136.28 -11916.6 11995.7 8194.89 -11891.6
259000 9218.39 6427.02 -11595.2 8933.51 11311.9 -11564.9
260000 11265.8 5971.42 -11056.1 11164.2 10887.7 -10990.7
261000 11981.9 4906.13 -11072.7 11774.4 9711.19 -11058.9
262000 8691.85 4037.46 -10630.5 8991.07 8926.85 -10648.6
263000 8994.72 6359.91 -10706.8 9399.63 11486 -10674.9
264000 11624.7 7255.14 -10293.4 11899.3 12389.2 -10245
265000 10850.3 8899.56 -10313.3 11011.1 14030.6 -10291.8
266000 9440.14 13946.7 -10352.5 9197.7 18853.2 -10331.3
267000 8290.51 16503.4 -10351.7 8549.31 21506.3 -10322.5
268000 8589.24 14479.4 -8874.79 8984.12 19467.5 -8844.48
269000 9486.85 15432.9 -9127.13 9953.55 20101.7 -9097.2
270000 9327.62 14066.5 -8668.89 9642.97 18287 -8622.97
271000 6941.53 13151.4 -8604.24 7539.17 17183.8 -8603.96
272000 4972.54 15998.7 -8068.35 5440.03 19868.9 -8041.8
273000 3432.18 16879.7 -7595.36 3946.6 20586.9 -7554.39
274000 2226.7 14265.6 -7010.88 2266.87 17529.1 -6983.88
275000 -397.099 12754.7 -6632.25 -368.532 16153.4 -6600.25
276000 -2961.3 11204.4 -7145.85 -2883.96 14729.7 -7079.44
277000 -2108.41 12144.9 -7808.22 -1972.74 15830.1 -7770.86
278000 -954.576 12095.6 -8358.5 -1024.6 15813.3 -8316.91
279000 -4582.12 13084.6 -7828.81 -4335.94 16988.8 -7808.44
280000 -4239.62 10091.9 -7340.72 -3976.38 14137.2 -7320.8
281000 -1597.82 8034.04 -7522.3 -1659.71 12124.7 -7472.17
282000 -701.615 6976.02 -7751.7 -721.033 11245.7 -7727.44
283000 -1881.44 5118 -7348.48 -2099.79 9520.4 -7356.38
284000 -2128.23 2632.19 -7003.89 -2693.97 6994.72 -6977.73
285000 -3302.24 443.56 -6673.89 -3324.02 4863.07 -6678.77
286000 -8021 -2226.28 -7252.16 -7810.92 1823.76 -7227.34
287000 -9739.65 -5186.06 -7736.97 -9851.95 -721.398 -7711.11
288000 -12494.3 -8990.9 -7999.04 -12290 -4742.59 -7990.01
289000 -14101 -11344 -7879.51 -13663.5 -6921.94 -7854.38
290000 -10674.2 -9402.71 -7312.23 -10473.5 -5022.93 -7276.81
291000 -9525.63 -6947.38 -7218.34 -9152.06 -2313.96 -7194.88
292000 -11559.2 -7321.19 -7011.87 -10986.3 -2814.84 -7011.45
293000 -11185.3 -8006.13 -7258.01 -10767.7 -3766.94 -7241.19
294000 -9851.34 -8856.08 -7301.07 -9592.65 -4797.47 -7296.59
295000 -10825.6 -8538.93 -7520.89 -10296.9 -4301.32 -7473.12
296000 -12278.6 -8831.18 -7530.55 -11589 -4559.1 -7499.68
297000 -12575 -11538.9 -7824.15 -11856.5 -7426.33 -7812.43
298000 -11541.7 -17367.7 -6958.37 -10839.1 -13238.9 -6956.5
299000 -11852.8 -19166.1 -6622.33 -11382.5 -14912.3 -6585.76
300000 -13330.6 -19107.3 -5859.99 -13020.9 -14922.9 -5887.8
301000 -13257.6 -14323.5 -5926.02 -12980.8 -9890.53 -5952.39
302000 -12816.4 -13796.2 -6216.34 -12607.4 -9658.51 -6189.33
303000 -10679.4 -15864.5 -7076.07 -10524.8 -11339.7 -7055.97
304000 -8115.14 -17081.8 -6564.55 -7720.4 -12259.9 -6532.2
305000 -6092.01 -16946.6 -5974.5 -5958.42 -12669 -5950.34
306000 -3816.63 -17976.8 -5700.23 -3598.1 -13770.1 -5668.87
307000 418.287 -14290.3 -5164.05 773.782 -10428.4 -5167.38
308000 -1554.34 -14671.1 -5608.41 -927.898 -10961.1 -5589.42
309000 -202.801 -14753.7 -5639.42 500.456 -11066 -5596.42
310000 2294.72 -13077.3 -4985.42 3094.46 -9301.9 -4988.56
311000 1216.06 -14715.4 -5151.98 2099.55 -10804.3 -5141.78
312000 714.052 -16557.9 -5119.39 1456.1 -12498.5 -5106.63
313000 -46.4163 -13692.6 -4934.46 231.022 -9816.55 -4935.57
314000 1281.5 -14550.9 -5047.88 1322.7 -10790.8 -5017.94
315000 3845.47 -13426.2 -4924.75 4340.9 -9689.93 -4920.3
316000 3559.14 -10016.7 -4333.91 4242.54 -6399.64 -4314.16
317000 6823.25 -12031.4 -4283.4 7702.37 -8276.45 -4274.6
318000 10445.6 -14308.6 -3737.18 11310.6 -10115 -3743.98
319000 11300.8 -16152.7 -3689.46 12209.4 -11554.3 -3699.69
320000 12850 -15437.5 -3152.64 13905.3 -10423.6 -3134.04
321000 10206.6 -15164.4 -4244.83 10990 -10403.1 -4226.85
322000 9039.73 -12501.6 -4187.94 9840.41 -7868.99 -4164.4
323000 10942.7 -8586.28 -3595.86 11817.3 -3518.83 -3598
324000 12487.5 -10225.4 -3459.12 13274.6 -5400.18 -3469.05
325000 12454.5 -10035.7 -3085.57 13821.6 -5323.14 -3088.19
326000 12272.2 -7773.34 -3315.09 13546.1 -2914.05 -3305.01
327000 11231.7 -9019.85 -3247.84 12523.8 -4628.8 -3219.47
328000 12489.2 -8361.6 -3344.99 13636.6 -4015.29 -3335.81
329000 13455.3 -4468.78 -3885.16 14140.5 -195.253 -3875.27
330000 13766.5 -3295.31 -4170.27 14810.7 1097.46 -4159.76
331000 16493.7 3295.6 -3966.3 17533.3 7873.44 -3933.63
332000 14487.9 3921.41 -4098.89 15624 8484.96 -4094.84
333000 13268.2 2532.22 -3714.58 14489.3 6855.33 -3689.55
334000 11902.6 1377.01 -3568.33 12969.1 5452.06 -3544.38
335000 9564.06 2786.39 -3352.92 10643.8 6633.85 -3300.57
336000 8549.16 7115.82 -2435.79 9448.33 11131.5 -2444.01
337000 8081.6 4669.11 -2121.67 8522.34 9187.77 -2123.83
338000 4316.49 3695.09 -1102.18 4453.41 7987.49 -1107.89
339000 3003.72 2782.78 -1500.25 2987.17 7543.16 -1456.76
340000 2265.46 4481.16 -987.394 2396.81 8914.42 -1002.37
341000 1234.25 5931.82 -549.156 912.611 10767.6 -536.036
342000 -1030.08 3709.6 -903.759 -841.89 8163.62 -881.991
343000 -491.214 2662.57 92.2328 4.81274 6594.96 97.2707
344000 1323.92 1510.23 826.701 1759.01 5838.11 816.373
345000 1332.31 918.182 622.099 1973.23 6043.36 607.31
346000 -2141.88 -1348.44 -407.782 -1364.22 4046.82 -391.732
347000 -5331.64 -5605.4 -128.243 -4400 162.788 -113.412
348000 -7184.54 -5023.43 315.329 -6491.74 742.803 291.557
349000 -10609.1 -1564.08 849.645 -10179.8 4029.64 869.338
350000 -11961.4 -1483.1 -110.981 -11578.9 4245.65 -147.085
351000 -12948 -967.268 -694.291 -12453.6 4221.11 -711.796
352000 -12603.9 -1139.19 -660.409 -11866.4 3840.83 -648.938
353000 -13341.1 -3004.21 218.288 -12847.5 1502.48 224.877
354000 -15270.7 -1069.41 779.478 -14919.4 3612.6 803.9
355000 -15876.8 -924.328 114.035 -15514.2 3580.41 108.729
356000 -17932.3 -1311.95 439.278 -17476.3 3016.37 447.329
357000 -18516.9 302.318 156.498 -18253.5 4561.09 141.674
358000 -15976.3 -1533.48 -27.9209 -15928.3 3143.43 -27.631
359000 -16203.9 -2362.57 -290.911 -15403.2 2368.24 -255.457
360000 -14628.2 -376.621 -905.133 -14046.9 4218.37 -914.387
361000 -14792.3 1323.7 -605.399 -14578.1 6210.32 -590.366
362000 -15165.7 -625.846 -502.342 -15125.6 4379.54 -509.841
363000 -15337.7 -2602.68 -189.646 -15127.1 2397.42 -166.967
364000 -12102.5 -268.952 -77.2904 -11713.5 4289.6 -102.79
365000 -9836.22 -2547.28 -355.409 -9690.3 2101.22 -350.844
366000 -9494.16 -3532.86 -144.901 -9199.15 1102.72 -118.064
367000 -9299.45 -6084.34 551.714 -9344.53 -1906.12 523.479
368000 -8431.64 -5567.45 707.971 -8256.38 -1305.72 736.513
369000 -5754.94 -5296.2 773.648 -5621.11 -1134.76 769.124
370000 -3698.24 -5665.4 1338.73 -3274.5 -944.238 1331
371000 -2264.87 -8253.55 1724.52 -2004.88 -3706.78 1730.96
372000 -1592.33 -8994.83 1871.97 -1671.49 -4824.41 1860.52
373000 1604.01 -6937.82 1649.38 1431.18 -2560.7 1651.85
374000 1944.74 -6251.34 1708.83 1922.35 -1675.68 1719.46
375000 -451.946 -5782.2 1267.02 -541.076 -1368.86 1238.15
376000 -3027.02 -7055.74 1339.94 -3396.03 -2312.65 1334.51
377000 -4802.61 -7726.89 1148.15 -4877.66 -3033.53 1138.51
378000 -763.377 -8175.31 964.059 -1224.77 -3433.27 942.538
379000 2217.24 -10199.2 748.291 1789.72 -5540.83 775.626
380000 5361.04 -7415.92 1038.97 5317.33 -3295.8 1077.26
381000 6762.45 -4970.74 834.699 6929.1 -1052.78 846.328
382000 8034.25 -3426.29 427.182 8247.43 722.138 431.06
383000 8493.32 -3160.88 959.65 8759.57 823.849 941.205
384000 9272.94 -5110.78 1040.61 9199.02 -1161.66 1019.44
