# Time-averaged data for fix 4
# TimeStep f_hot1 f_cold1 c_block1_temp c_block2_temp c_block3_temp c_block4_temp c_block5_temp c_block6_temp c_block7_temp c_block8_temp c_block9_temp c_block10_temp
34000 -82.8774 86.9268 274.576 284.54 288.614 294.097 296.899 298.188 301.72 302.426 314.664 326.57
35000 -81.0451 88.1581 273.588 284.455 288.285 295.295 296.317 297.96 301.453 302.818 314.15 326.5
36000 -82.6131 90.2997 271.134 285.453 287.459 295.448 296.267 297.543 301.783 303.161 313.034 327.198
37000 -84.963 91.875 271.567 283.423 287.898 295.812 296.725 298.093 299.764 304.165 314.12 325.61
38000 -85.3492 94.6656 272.189 281.466 289.126 293.99 297.886 297.529 300.69 304.492 313.573 324.905
39000 -85.5604 95.1743 271.441 280.524 290.175 293.428 297.346 296.904 300.771 305.526 313.85 325.912
40000 -87.6555 97.0683 271.35 280.155 290.121 293.178 298.218 297.568 301.055 305.485 313.394 327.03
41000 -88.8166 97.7613 271.83 280.101 289.13 293.455 299.793 296.779 299.6 305.935 312.39 329.737
42000 -90.9397 99.4176 271.162 279.966 290.059 293.641 298.727 296.973 300.104 306.544 314.341 327.658
43000 -93.5845 102.596 270.401 279.366 290.209 292.896 298.835 297.364 299.548 306.222 315.052 329.202
44000 -94.4742 101.734 270.015 278.939 290.995 294.718 295.993 297.882 301.16 305.217 314.845 330.334
45000 -95.2509 102.062 270.475 276.724 291.919 294.951 296.245 296.473 302.041 306.166 313.481 330.232
46000 -94.9039 103.205 271.38 276.159 290.429 294.65 297.029 295.503 301.393 307.877 311.896 330.009
47000 -97.8263 106.421 272.338 275.764 289.307 295.243 297.269 295.923 301.28 307.781 312.134 331.87
48000 -100.191 108.587 271.425 275.934 289.203 293.38 298.81 295.677 302.39 305.115 313.74 331.574
49000 -99.8121 110.317 270.881 277.254 288.451 292.141 300.516 294.273 304.145 304.19 314.305 330.589
50000 -100.619 111.442 270.061 278.546 287.586 292.079 300.991 294.695 302.681 305.03 314.017 329.738
51000 -101.583 114.111 267.798 279.219 286.288 292.265 300.682 295.562 301.649 306.39 314.784 328.912
52000 -103.967 115.221 266.691 280.423 285.379 292.803 299.202 295.605 303.216 305.444 314.816 330.545
53000 -105.883 116.809 267.562 279.365 285.03 292.551 299.246 294.941 303.652 307.733 314.198 329.588
54000 -106.669 116.571 268.363 278.569 285.12 291.114 300.282 295.631 303.907 308.745 315.068 328.146
55000 -108.484 118.06 268.43 277.821 285.522 292.304 299.291 296.114 303.667 308.759 316.419 328.585
56000 -110.096 117.53 269.675 276.684 286.018 291.194 299.972 297.421 302.662 309.522 316.724 327.435
57000 -110.526 118.999 271.125 275.957 286.854 290.404 298.615 297.85 303.589 310.257 316.237 326.32
58000 -109.317 119.405 270.201 276.261 286.766 290.298 298.354 298.487 302.896 310.053 317.038 325.328
59000 -113.331 122.156 270.023 275.187 286.991 291.177 298.089 297.331 303.518 309.998 319.273 325.329
60000 -115.324 124.527 268.731 274.565 286.304 290.435 298.106 296.635 304.308 311.382 318.498 326.322
61000 -113.297 128.256 267.452 274.892 286.064 290.132 298.068 297.519 304.85 309.805 319.322 325.121
62000 -115.149 130.196 264.998 274.984 286.305 289.441 297.759 298.785 304.386 310.091 318.715 326.649
63000 -120.043 131.727 265.717 274.803 286.432 288.988 298.005 297.577 305.358 309.829 318.503 329.727
64000 -122.125 131.66 265.556 275.338 286.367 289.889 296.358 297.826 306.341 309.64 317.263 332.22
65000 -124.434 133.788 264.962 275.279 285.741 290.845 295.186 297.688 305.722 310.25 317.074 332.733
66000 -126.276 136.176 266.619 272.739 285.892 291.809 293.615 298.171 305.834 310.004 318.888 331.471
67000 -128.227 137.843 266.685 271.125 286.527 291.796 293.076 298.116 304.705 312.214 318.675 332.412
68000 -129.937 138.051 266.796 270.88 286.836 290.962 294.032 296.858 305.324 312.051 319.21 334.618
69000 -130.672 141.568 266.145 271.688 285.819 291.326 293.3 297.206 304.176 313.993 317.253 335.266
70000 -131.456 140.651 266.551 272.128 284.693 291.729 291.141 298.602 305.239 313.78 317.323 334.824
71000 -133.548 142.378 268.067 271.772 284.518 290.087 291.588 299.46 305.988 312.787 317.429 335.868
72000 -132.84 144.295 267.641 271.383 285.244 287.312 293.751 297.857 307.312 313.532 316.681 335.04
73000 -135.937 146.057 267.11 270.823 285.517 287.486 293.476 298.499 307.29 313.23 317.016 335.638
74000 -135.739 146.504 268.28 270.54 284.624 288.019 293.717 296.094 310.233 313.468 317.874 334.435
75000 -136.841 145.347 268.613 272.121 283.216 288.204 294.425 294.614 310.59 313.58 318.927 333.098
76000 -137.309 148.398 268.6 272.744 282.882 287.802 294.853 295.588 308.544 314.562 318.557 332.828
77000 -140.267 147.769 267.939 274.682 281.151 288.057 294.64 296.65 307.604 314.852 318.043 334.156
78000 -142.556 150.219 266.983 275.698 280.053 288.308 293.84 297.201 306.834 315.462 319.323 334.809
79000 -143.129 152.219 266.449 274.456 281.649 287.188 293.773 298.467 304.69 316.48 319.115 334.844
80000 -143.564 154.365 266.354 272.634 283.747 286.472 292.429 298.88 305.616 316.704 318.725 333.954
81000 -144.338 155.741 266.777 271.481 284.332 287.15 291.519 298.74 305.993 315.108 320.554 333.245
82000 -145.441 157.697 265.124 272.174 284.333 286.544 292.394 298.89 306.95 313.319 320.954 334.042
83000 -147.785 155.637 264.838 273.814 283.045 287.426 292.851 298.317 306.789 312.011 322.159 335.235
84000 -150.052 159.059 264.454 273.48 281.981 289.125 293.259 297.088 307.717 312.122 320.228 337.142
85000 -149.574 160.418 263.232 273.892 281.616 290.185 292.459 295.542 308.965 312.263 320.673 336.55
86000 -148.909 161.64 263.212 274.853 280.393 289.858 292.595 295.653 307.762 314.252 319.014 336.869
87000 -152.646 163.834 262.639 274.804 281.536 289.596 292.156 295.568 306.277 316.169 318.118 337.946
88000 -152.144 162.566 263.511 273.719 282.819 289.597 290.645 297.121 305.465 316.718 316.37 338.168
89000 -151.385 163.172 264.837 274.111 281.885 290.132 290.236 298.083 305.511 316.599 316.657 336.347
90000 -151.729 165.419 264.399 275.538 280.228 290.441 290.605 298.32 305.526 315.707 318.732 335.01
91000 -152.714 165.467 263.473 276.252 278.566 291.114 291.298 298.898 305.297 314.318 320.427 333.047
92000 -155.919 166.99 263.075 277.145 278.052 290.781 291.401 299.04 305.08 313.652 322.154 333.192
93000 -154.714 168.098 262.465 276.97 279.097 288.942 293.142 297.846 306.773 313.49 321.683 332.99
94000 -158.299 170.374 262.406 277.578 279.109 287.87 294.963 297.023 307.717 312.367 321.595 334.315
95000 -160.194 170.667 262.4 277.012 279.033 288.062 295.281 295.543 308.271 312.726 322.752 334.785
96000 -161.3 172.319 262.357 275.974 280.107 287.279 293.743 297.664 305.98 314.121 322.157 334.176
97000 -162.572 175.202 262.838 275.72 280.005 287.268 293.448 298.272 304.766 315.418 322.063 334.524
98000 -164.232 174.879 262.716 275.23 279.917 287.646 293.458 299.952 304.397 313.795 323.481 335.021
99000 -166.585 175.557 262.804 275.069 278.942 286.876 295.131 299.556 304.466 314.155 323.021 334.782
100000 -164.869 175.815 263.295 273.941 279.844 285.995 295.843 299.71 303.716 314.129 323.898 334.384
101000 -167.126 176.743 263.721 273.269 280.032 287.506 296.815 296.851 305.304 313.372 325.053 333.86
102000 -168.292 177.98 264.526 271.995 281.198 288.246 296.294 296.232 306.21 313.9 323.587 335.344
103000 -168.98 178.395 264.451 272.003 281.378 287.371 295.937 296.928 306.617 313.499 322.007 336.708
104000 -169.667 179.992 263.929 272.24 280.536 287.54 297.389 296.589 306.337 313.686 322.34 335.886
105000 -170.37 180.621 263.542 272.758 279.461 288.948 296.645 297.047 305.015 313.36 324.076 334.329
106000 -171.554 182.272 262.742 273.131 278.551 288.968 296.575 297.334 305.398 313.895 323.886 334.542
107000 -171.064 183.718 262.589 272.989 280.621 287.727 296.814 296.834 305.663 315.662 323.053 332.813
108000 -172.224 184.042 262.569 272.479 282.439 286.786 294.984 299.031 306.754 315.204 322.13 332.514
109000 -172.383 184.665 261.999 273.704 282.532 287.019 292.2 300.365 306.825 315.105 321.049 332.833
110000 -173.696 183.82 262.677 274.953 281.702 286.015 292.092 301.338 308.283 314.704 320.887 332.373
111000 -175.31 185.21 262.879 275.574 280.07 286.267 291.588 301.754 308.739 314.142 322.954 331.963
112000 -176.862 185.384 264.085 274.92 280.21 286.79 292.121 300.266 309.411 313.338 324.659 331.504
113000 -180.293 186.869 264.338 275.469 278.982 287.813 291.052 299.93 311.297 312.198 325.603 332.003
114000 -180.593 188.295 265.477 274.467 280.099 286.876 291.586 300.147 312.485 311.52 324.289 331.477
115000 -182.071 188.692 265.882 273.976 279.334 287.061 291.183 299.81 313.949 311.358 323.049 332.833
116000 -183.867 187.493 265.978 274.546 277.918 285.851 292.566 300.906 313.81 311.599 322.947 332.85
117000 -184.254 189.06 266.396 273.573 278.797 284.849 292.46 302.417 313.326 312.207 323.218 332.926
118000 -185.09 190.283 267.211 273.222 279.167 284.907 291.897 303.045 312.996 312.405 324.322 330.647
119000 -184.366 190.228 268.763 271.993 277.57 287.373 290.342 303.484 311.448 313.965 325.031 327.704
120000 -185.502 191.867 266.841 273.305 277.57 287.203 291.99 302.339 310.795 315.197 323.103 328.606
121000 -186.222 192.06 265.371 274.934 277.181 287.445 293.548 302.069 308.168 316.135 323.395 330.235
122000 -186.464 194.817 264.236 274.141 278.282 286.897 294.988 302.075 306.954 316.417 323.014 329.787
123000 -187.31 197.001 264.098 272.948 279.198 287.206 294.339 302.146 308.063 315.044 323.805 328.358
124000 -189.473 195.797 265.583 272.553 279.222 286.998 294.331 301.557 308.588 316.646 322.485 330.744
125000 -190.38 198.71 266.457 271.382 279.387 286.702 293.408 301.601 309.296 318.258 321.544 331.437
126000 -191.06 200.213 265.301 272.347 278.506 288.142 293.543 300.597 308.976 318.025 322.655 331.603
127000 -195.261 202.429 263.77 272.424 276.646 290.155 293.812 299.867 307.895 319.614 322.293 332.792
128000 -196.026 203.443 263.705 272.301 274.938 291.294 294.78 299.629 307.466 320.601 321.559 333.428
129000 -196.964 205.329 263.342 272.317 273.288 292.32 295.58 299.075 306.582 321.978 321.848 331.771
130000 -197.187 205.316 263.201 272.206 274.867 290.286 295.353 301.088 305.97 320.838 321.618 333.287
131000 -197.433 208.03 262.167 271.724 276.433 287.983 296.776 300.659 306.247 319.305 321.067 333.064
132000 -196.36 209.746 261.871 270.596 277.223 287.759 296.795 299.683 306.894 321.618 320.689 332.857
133000 -200.917 209.124 262.15 269.558 277.416 289.103 296.781 299.242 306.547 322.416 319.799 332.944
134000 -201.494 210.807 261.846 268.398 278.935 289.437 295.365 299.527 307.51 322.049 318.872 333.655
135000 -202.941 213.246 261.261 268.233 278.344 290.622 293.502 301.22 308.151 319.72 320.016 333.491
136000 -203.064 212.647 261.492 268.012 279.877 288.951 294.175 301.991 309.335 317.986 320.123 333.658
137000 -206.969 213.311 260.309 269.189 280.104 288.281 295.917 300.368 309.586 318.611 319.565 336.492
138000 -206.707 214.687 259.987 269.464 280.654 286.247 296.853 299.974 309.779 318.513 320.135 336.505
139000 -209.694 216.31 259.938 268.747 281.413 284.762 298.893 300.207 309.651 317.571 321.85 335.874
140000 -210.385 215.95 261.391 268.734 280.68 286.119 297.237 302.393 308.443 317.533 322.781 336.024
141000 -210.402 219.847 262.43 267.976 279.222 287.172 297.329 301.093 308.548 319.361 321.263 335.835
142000 -211.777 218.358 263.357 268.836 277.067 288.293 297.313 301.56 309.043 319.998 322.807 332.26
143000 -213.333 219.995 262.162 269.808 276.529 289.149 296.324 301.353 309.642 320.489 323.669 331.528
144000 -214.993 219.206 262.647 269.408 276.731 289.927 294.749 302.001 309.762 319.183 325.947 331.574
145000 -219.242 220.801 263.696 267.745 276.908 290.876 293.453 303.246 307.987 319.362 325.343 334.691
146000 -219.571 221.816 262.388 267.123 278.512 290.7 293.135 302.81 308.925 319.714 324.859 335.037
147000 -221.938 224.235 262.544 266.999 279.037 290.566 292.498 303.899 308.176 319.726 325.364 337.031
148000 -225.79 225.279 262.19 268.05 276.877 291.468 293.211 303.703 307.835 319.153 325.163 339.805
149000 -227.483 226.925 262.219 267.013 277.003 290.576 295.208 303.315 306.904 320.313 324.319 339.734
150000 -228.164 227.744 262.745 266.334 275.111 291.012 297.075 301.886 307.979 320.08 325.097 338.458
151000 -226.767 228.737 261.855 266.723 276.104 291.011 297.192 300.892 306.783 320.53 327.11 335.78
152000 -225.635 229.607 263.462 266.238 277.109 289.686 296.859 301.146 306.149 321.112 328.067 334.792
153000 -227.571 230.363 262.527 266.969 276.297 288.993 297.4 300.572 307.696 319.761 327.573 335.213
154000 -229.747 233.296 259.988 267.856 275.777 290.015 297.574 301.315 308.338 317.848 327.661 335.973
155000 -230.457 233.455 258.383 268.569 275.978 290.335 296.848 301.841 309.48 318.306 326.74 334.421
156000 -232.364 235.68 257.151 270.14 275.78 290.299 295.908 303.285 308.791 318.644 326.526 333.694
157000 -231.56 237.685 259.091 269.186 276.951 287.224 296.06 303.867 307.463 319.66 327.183 333.519
158000 -233.408 237.956 261.054 267.356 277.576 285.479 297.497 303.785 308.95 318.732 327.587 333.292
159000 -235.466 238.859 261.844 267.917 276.943 285.331 297.841 304.39 309.021 318.231 326.404 334.873
160000 -237.663 238.087 261.045 267.987 278.656 285.409 296.366 305.532 307.635 319.094 325.498 336.139
161000 -236.735 241.429 260.132 267.299 279.117 286.837 294.393 304.578 308.967 319.363 324.698 336.697
162000 -240.115 240.356 260.431 267.873 278.61 287.103 293.294 305.572 308.939 319.662 325.289 336.521
163000 -239.943 240.961 260.651 266.998 279.953 287.836 292.766 303.625 308.884 320.666 323.953 337.956
164000 -243.077 242.642 261.119 267.044 278.811 286.808 295.119 302.484 309.021 319.835 326.981 336.794
165000 -243.096 245.031 261.64 268.023 277.785 286.588 294.843 300.775 310.818 319.2 327.412 336.885
166000 -243.989 245.249 263.097 267.846 277.629 286.027 294.179 300.346 311.18 319.27 326.452 336.939
167000 -245.613 246.706 263.277 267.241 277.345 286.295 293.483 300.813 311.911 319.467 326.15 338.298
168000 -248.39 249.133 264.335 266.052 278.879 284.458 294.43 300.474 310.609 319.419 327.088 339.001
169000 -249.494 251.04 264.566 265.891 278.955 284.661 294.39 298.606 310.487 319.228 326.21 340.405
170000 -252.638 251.373 265.64 264.354 277.87 286.268 293.596 296.936 311.812 319.399 326.777 341.145
171000 -252.847 254.309 266.298 263.752 276.898 287.228 293.127 297.529 310.21 319.424 326.068 343.512
172000 -254.012 254.232 267.428 263.314 276.392 287.643 293.121 296.294 312.121 317.725 328.25 342.843
173000 -253.739 254.171 267.246 265.479 275.784 287.299 292.718 296.513 312.714 318.755 326.555 341.788
174000 -255.963 255.351 267.586 267.454 275.346 286.711 291.703 297.466 311.879 318.814 327.592 342.065
175000 -255.595 255.488 267.048 268.221 275.66 285.315 292.425 298.075 311.324 319.02 327.513 340.435
176000 -256.016 256.014 265.959 267.735 276.078 285.509 292.099 298.564 310.387 319.54 327.247 338.775
177000 -256.515 260.506 266.491 267.366 276.814 285.713 291.171 299.891 308.975 320.339 326.398 339.732
178000 -257.007 258.888 265.75 268.536 276.975 285.496 290.407 300.582 308.513 321.09 325.891 339.893
179000 -255.597 260.387 264.86 269.821 276.563 286.22 289.376 300.747 308.107 322.853 326.027 337.295
180000 -253.694 260.021 264.388 269.587 277.006 285.742 289.408 299.756 310.396 321.394 326.952 334.204
181000 -255.851 263.616 263.139 269.415 278.056 283.666 289.785 301.01 308.864 321.108 327.395 334.177
182000 -256.881 264.087 263.806 269.692 278.408 283.018 290.085 302.94 307.398 321.691 324.946 336.328
183000 -255.647 265.977 263.505 268.597 278.567 282.891 291.242 302.904 308.762 319.825 325.456 335.497
184000 -257.354 266.061 264.529 268.465 278.502 283.774 291.571 301.819 309.757 319.633 324.047 336.52
185000 -260.346 267.308 264.293 269.102 278.363 283.049 292.014 302.206 310.196 318.136 323.958 337.798
186000 -258.303 267.28 264.54 268.855 278.42 283.407 290.122 303.297 310.843 318.517 324.175 335.149
187000 -258.312 268.05 265.416 267.279 279.018 284.875 289.081 302.149 312.317 319.83 322.478 334.314
188000 -258.746 269 265.564 267.62 277.889 285.017 290.153 300.553 313.319 319.399 323.013 332.43
189000 -261.03 270.921 265.518 266.312 278.619 285.086 291.4 298.883 313.431 320.313 322.188 332.841
190000 -262.573 272.012 264.336 266.927 278.545 287.161 289.128 298.589 314.122 320.056 321.512 334.016
191000 -263.217 273.252 264.071 266.712 278.233 288.239 289.064 299.13 313.545 319.928 322.029 333.724
192000 -263.273 272.66 265.316 266.298 279.063 286.127 289.956 300.258 313.032 318.467 322.892 333.473
193000 -265.923 275.514 265.133 266.037 279.319 285.165 290.915 298.435 313.273 318.352 323.63 333.98
194000 -266.287 278.608 262.836 268.011 278.238 285.383 291.776 297.675 313.396 320.209 321.234 335.396
195000 -266.484 279.47 262.277 267.615 278.241 285.676 291.761 297.305 311.979 323.32 319.401 334.998
196000 -267.705 281.257 262.773 267.477 277.926 285.578 291.586 296.535 312.809 323.344 319.777 335.401
197000 -266.702 282.908 261.453 266.088 278.948 286.425 292.066 295.337 313.68 322.272 320.503 334.72
198000 -270.823 283.377 260.764 266.551 278.989 286.585 291.551 294.88 313.708 322.971 320.458 335.563
199000 -271.347 285.107 260.366 267.136 279.351 286.44 289.396 296.801 313.267 322.984 322.016 334.555
200000 -272.424 285.257 259.584 268.2 277.848 289.005 288.768 297.508 312.71 321.926 322.441 335.736
201000 -276.124 285.858 259.45 268.542 277.426 289.338 288.568 297.254 312.789 320.995 322.82 336.799
202000 -276.731 288.895 259.047 268.34 277.742 289.156 289.464 298.444 311.879 319.353 323.227 336.433
203000 -274.403 288.877 259.336 268.293 278.26 288.056 289.61 299.14 311.661 317.787 324.546 336.26
204000 -276.309 289.545 258.303 269.447 278.826 287.182 289.508 299.568 311.59 316.542 323.993 337.438
205000 -277.886 292.182 258.098 268.214 280.469 286.611 290.9 297.677 312.91 314.322 324.947 336.674
206000 -277.353 292.757 257.4 269.798 278.982 286.172 292.247 297.55 313.05 312.614 327.316 334.422
207000 -276.501 294.837 257.931 268.683 279.335 286.106 291.637 299.478 311.352 312.367 328.043 333.193
208000 -277.379 296.304 258.328 267.739 278.256 286.586 293.132 299.134 310.07 313.218 327.763 332.423
209000 -279.054 295.046 258.343 268.099 277.751 286.893 293.44 298.893 309.109 315.909 325.199 332.536
210000 -276.26 297.302 258.04 267.873 277.814 287.439 292.431 300.747 307.62 316.296 325.659 331.987
211000 -279.005 298.636 258.123 268.242 278.896 286.89 290.957 302.239 307.741 315.115 326.595 331.358
212000 -278.883 298.3 259.656 266.978 278.751 287.528 291.376 302.99 307.707 313.653 328.78 329.488
213000 -280.353 297.691 260.887 266.405 278.187 287.417 291.656 303.137 308.621 312.922 327.738 331.105
214000 -282.802 300.132 261.596 265.39 277.015 288.224 291.992 303.887 307.779 313.324 326.139 333.182
215000 -286.634 302.396 262.02 264.54 277.189 288.576 290.909 303.792 307.902 314.825 325.113 334.111
216000 -285.879 305.014 261.311 264.114 276.639 288.055 292.073 302.332 307.597 316.204 324.474 334.046
217000 -287.906 305.93 260.77 265.946 275.947 287.878 292.518 301.022 309.249 315.97 324.219 333.605
218000 -287.023 305.094 260.446 266.522 276.799 286.122 293.712 300.413 309.301 315.012 327.165 331.112
219000 -285.362 306.683 258.314 267.449 277.103 286.296 293.71 301.551 306.956 315.618 328.379 328.602
220000 -286.777 308.088 258.177 267.817 275.528 286.886 295.317 300.928 305.625 317.152 327.39 328.281
221000 -285.615 310.001 258.254 267.554 275.798 287.472 295.763 300.764 304.579 319.2 325.947 327.628
222000 -286.712 309.875 259.023 267.809 275.061 288.752 294.527 301.036 304.619 318.365 326.739 326.913
223000 -286.295 311.371 260.598 267.329 275.345 288.484 293.678 301.01 305.514 318.029 326.366 325.141
224000 -286.556 311.746 261.025 267.89 275.708 287.568 292.482 302.547 306.207 317.969 324.708 325.566
225000 -289.203 312.118 260.057 268.827 274.439 288.975 291.487 303.723 307.103 316.158 325.818 324.876
226000 -290.717 313.837 259.513 269.233 274.648 288.125 292.622 302.272 308.741 315.704 325.055 326.065
227000 -292.547 315.807 258.686 270.726 272.967 287.866 293.399 301.563 309.4 315.626 325.643 326.622
228000 -292.236 317.271 257.222 270.281 274.962 287.572 292.55 301.404 309.173 318.415 323.489 326.404
229000 -294.621 318.111 258.17 269.643 276.026 286.265 291.779 302.611 308.408 319.449 323.564 325.756
230000 -293.074 318.474 259.197 269.297 276.868 286.546 290.362 303.373 308.38 320.005 322.664 325.786
231000 -293.927 320.214 259.407 268.319 277.109 286.83 290.999 301.533 309.482 320.492 321.472 324.983
232000 -296.011 323.349 259.117 268.309 276.866 286.746 290.897 302.449 310.314 320.57 320.69 324.361
233000 -299.219 322.918 260.101 267.217 277.63 287.03 291.431 302.707 310.236 320.306 319.263 326.004
234000 -299.538 324.426 260.353 267.442 278.582 284.688 293.102 302.826 309.647 318.831 321.157 325.637
235000 -301.049 325.339 259.668 267.256 279.121 284.616 293.852 302.669 310.473 318.724 320.192 326.156
236000 -304.151 325.367 260.341 266.948 279.188 285.11 294.058 302.361 309.837 318.514 319.746 327.187
237000 -304.754 325.852 261.84 266.718 280.038 284.111 295.585 302.726 308.513 317.889 320.959 327.009
238000 -305.229 325.819 263.042 265.8 281.282 283.849 294.537 303.728 308.915 315.545 322.157 328.428
239000 -306.437 325.684 263.365 265.437 281.351 284.265 293.499 304.244 307.3 315.034 324.529 328.284
240000 -308.008 327.957 262.591 265.895 281.334 285.21 292.336 304.025 309.557 312.729 325.322 328.587
241000 -310.246 329.238 261.852 265.338 279.755 286.376 293.593 303.507 309.138 313.423 325.198 328.838
242000 -311.115 330.337 262.414 264.652 278.555 288.336 293.379 303.621 308.518 312.741 326.394 327.829
243000 -313.171 332.99 261.45 266.453 277.5 289.567 294.239 303.285 306.595 313.918 324.791 329.433
244000 -314.147 332.133 261.165 267.162 276.706 289.736 293.612 304.13 305.424 314.766 324.032 329.62
245000 -314.366 334.063 261.549 267.473 277.434 288.677 295.168 301.212 307.072 315.495 322.342 330.754
246000 -318.019 334.484 262.596 265.892 278.95 288.087 295.352 300.872 306.816 316.835 321.469 332.83
247000 -317.428 335.603 263.333 267.131 277.92 287.543 295.224 301.672 305.817 317.569 319.007 334.492
248000 -319.043 335.508 263.613 267.468 277.367 288.035 296.845 300.195 306.849 316.905 317.2 335.505
249000 -320.745 334.672 263.789 267.236 276.813 289.938 293.252 302.411 307.381 316.947 317.109 335.577
250000 -321.084 335.774 263.279 268.328 277.016 290.346 293.124 302.83 306.286 316.157 318.275 335.273
251000 -324.319 336.264 263.986 268.766 276.244 290.425 293.941 301.869 305.564 317.034 318.47 336.078
252000 -325.555 336.475 264.051 269.83 276.664 290.677 293.379 300.808 306.3 315.84 319.989 335.013
253000 -325.156 338.4 263.429 270.743 277.828 288.908 294.053 299.976 307.971 314.253 321.78 334.325
254000 -325.775 338.598 263.2 271.705 278.8 287.127 294.221 300.356 306.84 314.521 322 333.024
255000 -328.033 336.1 264.829 272.131 277.964 288.102 294.421 300.965 305.603 316.569 322.278 333.299
256000 -330.751 339.628 264.746 272.102 277.606 289.075 294.872 300.126 304.061 317.192 323.694 332.337
257000 -330.104 340.223 263.659 272.873 278.423 288.308 295.743 299.342 304.272 316.662 326.332 329.596
258000 -332.901 341.968 264.026 271.134 279.458 287.792 295.909 299.848 305.239 314.64 326.732 330.948
259000 -332.885 342.312 264.636 270.585 280.043 288.233 295.273 300.006 306.023 314.638 326.166 331.678
260000 -336.172 342.135 264.004 271.339 280.957 288.146 295.615 299.287 306.251 315.697 325.334 332.036
261000 -335.982 342.249 263.974 271.451 280.219 289.305 295.86 297.995 306.176 317.533 324.554 331.535
262000 -338.062 342.553 265.014 272.063 278.707 290.834 296.283 296.426 306.061 318.525 325.09 331.236
263000 -340.218 344.329 264.902 270.87 279.308 291.6 294.561 299.231 305.558 318.028 324.654 331.524
