# Time-averaged data for fix 5
# TimeStep c_flux[1] c_flux[2] c_flux[3] c_flux[4] c_flux[5] c_flux[6]
44000 -2581.58 -7698.97 -1187.67 -3186.87 -6098.32 -1206.6
45000 -4519.32 -8050.79 -1132.69 -4330.74 -7215.92 -1110.93
46000 -3133.01 -7062.32 -526.585 -2631.05 -6355.32 -544.404
47000 -3306.31 -3829.4 13.2708 -3443.53 -2777.79 3.37858
48000 -2554.85 -2101.86 344.391 -2976.08 -1366.25 320.356
49000 913.43 -4960.33 -492.306 735.459 -3649.9 -523.334
50000 2834.17 -9546.36 -1155.63 2953.03 -8018.43 -1177.37
51000 5482.4 -12547.4 -1909.31 5265.34 -11133.3 -1910.58
52000 7171.94 -12308.8 -2927.1 7019.59 -10759.9 -2932.2
53000 9279.04 -9134.09 -2941.98 8873.76 -7475.45 -2949.75
54000 7359.59 -7889.39 -2447.44 7528.04 -5818.63 -2431.57
55000 6125.95 -6442.44 -2286.06 6165.09 -4425.55 -2299.31
56000 10520.7 -4216.91 -1730.26 10383.4 -1991.86 -1757.19
57000 13172.2 -5005.28 -2375.92 12968.5 -3286.64 -2347.86
58000 12611.9 -5566.22 -1693.76 13212.7 -3706.17 -1704.26
59000 8748.21 -2467.87 -888.474 9416.26 -469.574 -892.025
60000 6886.75 764.85 -857.715 7798.71 2268.12 -855.483
61000 5943.49 5889.67 -1691.53 6178.8 7078.01 -1729.65
62000 5127.51 8863.61 -2081.93 5318.46 10260.2 -2046.82
63000 6373.33 11870.3 -2112.35 6513.45 13318.8 -2105.85
64000 7905.16 13411.2 -2711.41 8017.05 14580.3 -2707.14
65000 8086.87 12397.4 -3288.06 7508.73 13545.2 -3309.1
66000 9777.03 8421.38 -4047.82 9338.73 9831.15 -4052.17
67000 10479.5 7595.45 -4647.54 10040 8358.05 -4632.07
68000 7902.94 7619.34 -5106.48 8138.08 8721.6 -5114.65
69000 10196.1 2554.03 -5221.19 10360.8 3910.3 -5205.27
70000 8031.51 -2701.25 -4834.52 7387.54 -1172.36 -4802.7
71000 7271.48 -3466.04 -5662 6790.97 -1956.27 -5607.28
72000 8345.3 527.153 -6333.93 8068.38 1726.31 -6331.38
73000 9183.65 2435.56 -6256.99 8925.59 3763.28 -6230.13
74000 8933.15 805.355 -6310.66 8528.47 2262.86 -6295.28
75000 7224.7 2743.74 -6657.59 6718.51 5030.82 -6642.38
76000 7836.05 5462.92 -6855.22 7186.59 7946.61 -6843.9
77000 5189.5 6273.02 -6018.82 4155.33 8531.19 -6032.77
78000 5633.23 6225.56 -6306.22 4805.74 8375.13 -6292.32
79000 3748.47 4702.57 -5970.94 3506.24 7084.21 -5930.98
80000 3706.04 1464.37 -6167.79 3186.15 3607.08 -6104.22
81000 2163.99 -3188.63 -6984.33 1871.05 -1027.85 -6945.22
82000 -1130.11 -2979.33 -7558.9 -1057.24 -1220.23 -7537.05
83000 -2400.5 -3309.3 -7482.69 -1832.96 -1929.46 -7465.4
84000 -4346.3 -4034.42 -7719.1 -4140.54 -2568.24 -7688.3
85000 -2860.54 -2284.7 -7728.84 -2942.59 -165.177 -7696.33
86000 281.081 3636.06 -7885.45 -939.522 5357.38 -7855.12
87000 -759.01 1898.88 -7628.61 -1666.94 3930.15 -7648.65
88000 -3741.65 -3137.65 -7283.78 -4386.37 -1226.02 -7262.99
89000 -4755.01 -4462.02 -7298.55 -5582.5 -2430.08 -7268.5
90000 -3203.61 -8096.14 -7692.28 -4024.26 -5741.93 -7641.21
91000 -3532.31 -2488.56 -7762.89 -3934.51 -706.014 -7723.99
92000 -3586.72 -1480.71 -7809.1 -3871.1 147.789 -7771.5
93000 -870.054 -3385.26 -7115.62 -2184.43 -1222.65 -7102.78
94000 -1227.9 -7571.21 -7438.26 -2501.97 -5544.19 -7406.46
95000 -480.394 -8948.62 -7363.29 -1249.59 -6714.67 -7310.65
96000 -2462.33 -8673.76 -7755.73 -2738.94 -6592.72 -7701.29
97000 -5951.28 -6613.93 -8431.64 -6276.36 -5326.56 -8415.33
98000 -6829.41 -5787.25 -8700.18 -8066.68 -4102.43 -8689.69
99000 -7547.58 -5793.17 -8407.46 -8402.62 -4781.38 -8430.41
100000 -8419.16 -6086.36 -8195.94 -8927.25 -5418.05 -8159.1
101000 -8949.61 -3334.3 -8601.71 -8886.65 -2960.53 -8558.98
102000 -7325.86 -5661.17 -9156.72 -7408.29 -4905.74 -9133.38
103000 -9847.21 -6071.95 -9570.16 -10229.8 -4730.77 -9576.34
104000 -8479.6 -6905.62 -9876.62 -8391.67 -5731.73 -9842.13
105000 -7734.23 -9122.78 -9899.7 -8217.77 -8425.17 -9885.34
106000 -7485.94 -5575.28 -9481.85 -7695.75 -4396.68 -9460.24
107000 -7293.29 -4471.92 -9983.14 -7182.08 -2782.08 -9965.59
108000 -7542.47 -5999.07 -10026.9 -7361.58 -4124.77 -9972
109000 -4548.52 -3177.14 -9735.1 -4650.73 -1308.3 -9678.46
110000 -4125.54 -1886.22 -9931.16 -4216.73 -423.044 -9910.74
111000 -6442.46 -2674.15 -9930.89 -6073.3 -1186.66 -9915.65
112000 -7306.32 -3534.12 -9839.3 -7024.98 -1516.67 -9759.38
113000 -5806.85 -5022.11 -9577.97 -6112.27 -3188.97 -9545.63
114000 -4476.64 -8649.29 -9057.52 -4349.56 -7252.22 -9015.76
115000 -4525.81 -7057.65 -9074.7 -3451.87 -6466.46 -9051.08
116000 -6202.6 -7504.33 -9317.43 -5503.34 -6654.72 -9295.58
117000 -6095.58 -8535.01 -9936.25 -5269.3 -7257.66 -9896.88
118000 -5811.97 -7417.44 -9197 -5442.77 -6322.11 -9116.7
119000 -3795.98 -6069.38 -8540.32 -4009.41 -5434.56 -8484.65
120000 -2377.41 -3318.18 -8445.52 -1989.56 -2461.85 -8424.1
121000 -1850.54 -679.517 -8365.49 -1307.75 564.039 -8344.64
122000 -575.865 4897.91 -7693.87 -272.589 5892.64 -7699.24
123000 -710.624 2384.79 -8025.47 -146.936 3549.48 -8041.96
124000 -2293.19 602.252 -7895.73 -1496.27 2243.66 -7866.29
125000 -2953.1 1882.56 -8440.87 -2110.1 3387.3 -8387.16
126000 -2700.62 4558.1 -8700.52 -2632.5 5277.53 -8644.2
127000 -208.175 6765.85 -8216.21 -845.699 7862.06 -8170.3
128000 1310.73 6708.37 -7991.47 1135.56 6958.99 -8003.93
129000 3872.1 4953.77 -8252.12 4026.27 5176.23 -8233.65
130000 5669.85 5005.52 -8299.43 5999.71 6029.23 -8272.23
131000 5750.81 5386.37 -8017.4 6642.85 5858.34 -7986.09
132000 6985.82 4436.5 -7817.09 6868.47 4548.22 -7785.21
133000 8267.22 6148.53 -6978.78 7413.04 6520.04 -6946.48
134000 11099.7 6007.16 -6245.07 10230.5 6833.67 -6226.53
135000 10573.3 10930.1 -5838.16 9189.37 11521.5 -5824.78
136000 9377.67 10929.5 -5467.4 8263.61 11395.3 -5408.61
137000 9161.34 7032.15 -5528.36 7939.18 7426.9 -5554.83
138000 7291.98 5878.46 -5779.46 7209.92 7083.06 -5760.84
139000 8940.97 3995.72 -6139.38 9717.33 5348.42 -6099.56
140000 8946.95 1947.48 -6241.72 8822.3 3243.99 -6217.16
141000 6412.01 4316.06 -6782.85 5816.81 5375.34 -6757.44
142000 8852.47 3732.69 -6931.55 8040.04 4826.81 -6915.67
143000 11437.5 934.243 -7573.72 10704.4 1778.7 -7569.46
144000 10604.6 726.079 -7096.12 9585.24 1975.08 -7070.4
145000 8825.03 1161.59 -6533.86 8405.07 1720.66 -6532.91
146000 9014.42 1051.69 -5669.45 8504.3 873.044 -5633.32
147000 10153.8 -121.915 -5664.52 9864.55 183.897 -5617.28
148000 8744.17 -2231.61 -5853.69 8118.55 -1534.22 -5829.48
149000 6928.16 -3396.03 -5600.71 6595.38 -2265.26 -5598.99
150000 5571.06 -3031.7 -5602.33 5325.81 -2328.34 -5589.71
151000 3047.77 -7950.65 -5546.47 2476.28 -6731.93 -5533.73
152000 4176.95 -10234 -5728.02 3192.09 -9187.31 -5721.32
153000 3338.31 -10361.5 -6245.16 1969.36 -9064.92 -6211.63
154000 2930.34 -11425 -5899.69 1916.63 -10298 -5887.88
155000 1044.62 -12553.5 -5725.41 481.84 -11088.4 -5716.46
156000 -429.935 -13430 -4896.5 -574.446 -12105.5 -4908.81
157000 -956.606 -13601 -3879.23 -900.729 -12339 -3887.66
158000 -1753.47 -10315.3 -3989.94 -1684.17 -9340.69 -3971.72
159000 -3660.44 -9357.9 -4563.51 -3205.65 -8349.19 -4558.44
160000 -5423.47 -8990.74 -4732.59 -4974.8 -7452.27 -4744.52
161000 -9102.04 -12542.5 -4960.08 -8273.79 -11467.2 -4955.92
162000 -9879.07 -11530.3 -5342.24 -9006.4 -10471.9 -5308.12
163000 -9211.44 -15800.4 -5244.37 -8936.3 -14690.7 -5265.45
164000 -8202.42 -16897.7 -5240.44 -8672.04 -15809.3 -5224.8
165000 -8890.9 -18093.4 -5890.27 -9325.92 -16333.3 -5895.9
166000 -10929.5 -19075.3 -6103.58 -11273 -17379.3 -6075.28
167000 -8259.53 -20887.9 -5983.33 -8295.88 -19199.8 -5967.38
168000 -11139.2 -20047.3 -6149.32 -10658.6 -18862.8 -6123.26
169000 -9962 -16720.1 -6157.91 -8894.82 -14961.7 -6173.73
170000 -11236.9 -16202.8 -6245.91 -10890.3 -14674 -6215.26
171000 -12708.9 -13306.9 -6655.83 -12790.4 -11562.7 -6622.2
172000 -10332.1 -12065.2 -7190.35 -10515.1 -10653.3 -7152.7
173000 -12439.5 -8555.93 -7873.54 -12617.1 -7019.59 -7851.4
174000 -15169.2 -4764.19 -8579.6 -15284.2 -3086.05 -8549.27
175000 -15067.2 -8201.31 -9954.4 -15209.4 -6101.89 -9943.01
176000 -14044.7 -7830.69 -10759.6 -14175.2 -6264.75 -10746.3
177000 -12315.1 -7549.15 -11547.7 -11933 -6025.71 -11519.3
178000 -11338.1 -6369.55 -12957.2 -11074.6 -4723.26 -12929.7
179000 -9024.22 -3659.11 -12982.2 -8659.42 -2396.03 -12917.3
180000 -7507.1 -545.256 -13147 -7098.64 796.32 -13108.2
181000 -5534.75 640.852 -13138.7 -5020.62 2553.21 -13097.7
182000 -3342.15 4470.2 -12518.4 -2346.54 6297.65 -12511.7
183000 -4749.94 9464.08 -13480.1 -4428.94 10834.4 -13428.4
184000 -4581.38 11552.9 -13116.4 -4410.79 12764.3 -13080.2
185000 -2634.28 14497.1 -13012.2 -2132.06 15737 -12969.1
186000 -2908.68 14871.7 -12463.7 -2687.9 16331.6 -12447
187000 -588.129 16021 -11974.4 -87.7824 17317.7 -11929.9
188000 -956.044 16023.5 -11477.1 -565.745 17669.7 -11399.8
189000 1066.81 12466.1 -11682.5 1008.21 14434.2 -11620
190000 3932.81 13513.1 -11559.1 3632.18 14900.4 -11503.1
191000 5568.08 13646.3 -12117.2 4922.26 14895.1 -12089.8
192000 8182.24 12704.3 -12026.9 8359.49 14389.5 -11968.1
193000 8535.98 12677.7 -12047.3 8992.65 13383.1 -12034
194000 8871.69 9563.89 -12343.9 9238.12 10460.3 -12273
195000 8055.7 8713.49 -11673.3 8121.93 9946.07 -11689.6
196000 9269.06 8478.64 -12273.6 9051.94 9859.43 -12238.7
197000 12410.8 10927.3 -12101.1 12307.6 12010.5 -12059.3
198000 11191.7 14356.8 -12390.7 11420.2 15203.1 -12316.8
199000 10442.7 15682.1 -11841.8 10791.5 16268 -11813.5
200000 11349.7 15550.1 -11573.8 11820.1 16389.9 -11541.5
201000 13296.2 14942 -12416.7 13646.9 15848.8 -12379.2
202000 13709.4 18770.3 -12293.8 14191.8 19774.6 -12257
203000 13544.6 20596 -11986.7 14121.3 21445.3 -11954.5
204000 13052.1 19507.2 -11580.2 13725 20575.4 -11550.2
205000 14732.9 15798.8 -12100.2 15104.2 16470.4 -12010.5
206000 15944.4 9590.72 -12381.6 16252.3 10484.4 -12369.3
207000 16093.7 8006.86 -12458.2 16057.6 8843.22 -12412.9
208000 13453.6 5868.04 -12038.4 13195.9 6986.48 -11963.1
209000 9516.8 1488.63 -12410.5 9887.1 2975.12 -12410.2
210000 4707.99 1140.31 -12317.3 5331.63 2596.15 -12265.6
211000 2833.6 -408.106 -12597.1 3413.35 1552.75 -12514.9
212000 690.29 2925.66 -11918.3 1222.98 3877.22 -11894
213000 -2236.67 -955.663 -11003.6 -1870.53 -101.657 -10948.9
214000 -1354.98 -4241.4 -11025.3 -335.164 -3524.45 -11005.9
215000 2390.53 -4476.95 -12054.5 2901.73 -3389.86 -12030.1
216000 1010.5 -6640.05 -12540.1 1681.33 -5478.86 -12511.7
217000 1460.39 -7119.32 -12580.1 2443.33 -5982.89 -12565.9
218000 1421.66 -6897.51 -13047 2441.87 -5815.8 -13028.5
219000 1109.94 -8053.2 -13020.7 1695.74 -6510.97 -12975.1
220000 761.629 -8461.57 -13384.5 832.15 -7290.34 -13351.6
221000 -743.204 -7392.35 -13351.7 -672.249 -6331.39 -13307.3
222000 -1293.8 -3916.81 -12417.4 -2328.95 -2860.1 -12382.1
223000 -4944.01 -4565.17 -12102.4 -6160.7 -3272.03 -12059.3
224000 -7547.22 -8670.8 -12209.3 -8273.68 -6984.99 -12150.6
225000 -8793.63 -13193.2 -11320.7 -8984.08 -11298.6 -11292.9
226000 -9590.72 -15156.7 -11534.2 -9964.98 -13773.2 -11512.4
227000 -9743.51 -17234.4 -12103.1 -10194.7 -15760.7 -12041.6
228000 -9800.92 -18034.5 -11540.2 -10123.9 -15988.4 -11537.2
229000 -12773.7 -14813.4 -11525.2 -12860.2 -13680.9 -11498.3
230000 -8887.28 -11322.4 -11383 -9204.12 -10563.6 -11326.1
231000 -8454.54 -15341.2 -11005.2 -9086.64 -13105.4 -10995.6
232000 -11413.2 -17602 -10897.2 -11486.3 -15259.9 -10855.6
233000 -11694.6 -19389.4 -9955.86 -11666.8 -17482.4 -9932.72
234000 -12897.1 -16127.2 -9436.36 -12281.1 -14424.9 -9403.09
235000 -12068.7 -17632.7 -9454.76 -11258.7 -16099.5 -9454
236000 -11439.5 -19518 -9493.82 -11388.6 -17645.3 -9472.86
237000 -11535.3 -21203.5 -8883.55 -11636.1 -19334.2 -8845.85
238000 -12314.2 -17886.6 -8386.39 -12202.5 -16709.3 -8337.05
239000 -10571.1 -15464.8 -8327.26 -10762 -14747.4 -8309.09
240000 -7022.82 -13861.1 -8965.06 -7247.13 -13041.6 -8891.03
241000 -5702.34 -11575.6 -9654.22 -5451.5 -11131.8 -9608.38
242000 -2725.73 -10812.1 -10456.1 -2807.23 -10166.5 -10435.9
243000 -1769.66 -12059 -10389.4 -1820.37 -11057.2 -10353.1
244000 2638.69 -11157.5 -10592.5 2569.17 -10076.2 -10554.4
245000 3450.92 -12548.6 -11345.3 3552.86 -11219.9 -11307.8
246000 1388.9 -10644.3 -11312.6 1258.48 -9110.05 -11248.9
247000 750.522 -10502.7 -11702.1 449.926 -8629.56 -11687.3
248000 1376.99 -9056.04 -11868.3 1563.42 -7585.34 -11834.6
249000 2067.61 -5741.18 -12221.9 1678.9 -4240.8 -12186.7
250000 474.885 -856.75 -12238.9 214.489 29.1834 -12210.1
251000 -491.109 -3471.86 -11436 -974.009 -2209.65 -11423.6
252000 1367.37 -1013.21 -11869 1257.59 346.362 -11886.5
253000 689.167 3340.44 -11956.8 583.434 4704.51 -11963
254000 4111.9 2052.78 -12161.2 4759.48 4033.91 -12091.7
255000 7590.27 2846.26 -12141.1 8130.67 4111.67 -12123.3
256000 9400.3 3978.24 -12010.4 9685.19 4786.39 -11977.4
257000 11733.9 3394.02 -12071.1 11839.1 4813.92 -12033.3
258000 12277.2 6424.37 -11957.2 11995.7 8194.89 -11891.6
259000 9488.7 9815.71 -11610.3 8933.51 11311.9 -11564.9
260000 11462.6 9611.02 -11055.6 11164.2 10887.7 -10990.7
261000 12175 8370.57 -11098 11774.4 9711.19 -11058.9
262000 8729.03 7611.74 -10665.7 8991.07 8926.85 -10648.6
263000 8958.64 9714.36 -10696.3 9399.63 11486 -10674.9
264000 12030.6 10245.1 -10297.1 11899.3 12389.2 -10245
265000 10923.5 12062.4 -10340.9 11011.1 14030.6 -10291.8
266000 9450.81 17089.1 -10352.4 9197.7 18853.2 -10331.3
267000 8379.15 19651.9 -10376.3 8549.31 21506.3 -10322.5
268000 8431.17 17600.7 -8891.2 8984.12 19467.5 -8844.48
269000 9832.95 18557.4 -9142.71 9953.55 20101.7 -9097.2
270000 9626.68 17538.9 -8657.71 9642.97 18287 -8622.97
271000 7096.61 16675.3 -8601.89 7539.17 17183.8 -8603.96
272000 4610.3 19141.3 -8060.35 5440.03 19868.9 -8041.8
273000 3248.67 20123.8 -7581.05 3946.6 20586.9 -7554.39
274000 1991.91 17229.5 -6981.38 2266.87 17529.1 -6983.88
275000 -834.638 15929.8 -6645.41 -368.532 16153.4 -6600.25
276000 -3059.12 14035.8 -7125.93 -2883.96 14729.7 -7079.44
277000 -1839.81 14914.9 -7787.07 -1972.74 15830.1 -7770.86
278000 -765.836 14776 -8378.12 -1024.6 15813.3 -8316.91
279000 -4652.71 15471.7 -7825.46 -4335.94 16988.8 -7808.44
280000 -4327.12 12661.7 -7356.94 -3976.38 14137.2 -7320.8
281000 -1569.28 10660.9 -7493.59 -1659.71 12124.7 -7472.17
282000 -785.533 9584.36 -7723.97 -721.033 11245.7 -7727.44
283000 -1853.66 7590.07 -7351.26 -2099.79 9520.4 -7356.38
284000 -2274.4 5027.55 -6991.93 -2693.97 6994.72 -6977.73
285000 -3646.31 2969.89 -6665.11 -3324.02 4863.07 -6678.77
286000 -8206.78 597.497 -7235.1 -7810.92 1823.76 -7227.34
287000 -10052.7 -2525.13 -7720.98 -9851.95 -721.398 -7711.11
288000 -12657.5 -6257.35 -7985.01 -12290 -4742.59 -7990.01
289000 -14226 -8506.1 -7890.16 -13663.5 -6921.94 -7854.38
290000 -10621.6 -6498.62 -7299.38 -10473.5 -5022.93 -7276.81
291000 -9162.09 -3969.49 -7240.19 -9152.06 -2313.96 -7194.88
292000 -11394.8 -4103.01 -7022.07 -10986.3 -2814.84 -7011.45
293000 -11251.5 -4914.55 -7279.19 -10767.7 -3766.94 -7241.19
294000 -9920.91 -5673.66 -7329.43 -9592.65 -4797.47 -7296.59
295000 -10702 -5177.82 -7512.64 -10296.9 -4301.32 -7473.12
296000 -11688 -5679.9 -7521.15 -11589 -4559.1 -7499.68
297000 -12112.4 -8231.34 -7816.71 -11856.5 -7426.33 -7812.43
298000 -11167.2 -13782.2 -6967.89 -10839.1 -13238.9 -6956.5
299000 -11494.4 -15874.1 -6623.13 -11382.5 -14912.3 -6585.76
300000 -12981.1 -15763.1 -5889.59 -13020.9 -14922.9 -5887.8
301000 -12628.4 -11263.7 -5933.58 -12980.8 -9890.53 -5952.39
302000 -12279 -10755.6 -6192.01 -12607.4 -9658.51 -6189.33
303000 -10488.8 -12784.8 -7064.5 -10524.8 -11339.7 -7055.97
304000 -7965.88 -14455.4 -6544.9 -7720.4 -12259.9 -6532.2
305000 -5817.55 -13742.7 -5997.01 -5958.42 -12669 -5950.34
306000 -3610.47 -15025.4 -5694.18 -3598.1 -13770.1 -5668.87
307000 279.846 -10916.9 -5173.49 773.782 -10428.4 -5167.38
308000 -1764.89 -11380.1 -5586.5 -927.898 -10961.1 -5589.42
309000 -487.269 -11552.7 -5624.22 500.456 -11066 -5596.42
310000 1884.34 -9856.15 -4950.64 3094.46 -9301.9 -4988.56
311000 1066.67 -11568.7 -5120.24 2099.55 -10804.3 -5141.78
312000 526.151 -13202.1 -5094.06 1456.1 -12498.5 -5106.63
313000 95.6063 -10395.7 -4945.89 231.022 -9816.55 -4935.57
314000 1272.09 -11396.8 -5050.48 1322.7 -10790.8 -5017.94
315000 3781.04 -10220.4 -4919.16 4340.9 -9689.93 -4920.3
316000 3558.39 -6775.49 -4330.82 4242.54 -6399.64 -4314.16
317000 6601.23 -8801.04 -4283.52 7702.37 -8276.45 -4274.6
318000 10151 -10697.1 -3764.21 11310.6 -10115 -3743.98
319000 11043.1 -12668.9 -3711.8 12209.4 -11554.3 -3699.69
320000 12850.9 -11860.3 -3133.44 13905.3 -10423.6 -3134.04
321000 10378.7 -11857.9 -4264.89 10990 -10403.1 -4226.85
322000 9275.49 -9318.43 -4169.43 9840.41 -7868.99 -4164.4
323000 10784.1 -5461.06 -3600.31 11817.3 -3518.83 -3598
324000 12532.4 -7140.82 -3455.47 13274.6 -5400.18 -3469.05
325000 12171.5 -6754.84 -3095.02 13821.6 -5323.14 -3088.19
326000 12108.3 -4285.06 -3336.68 13546.1 -2914.05 -3305.01
327000 11002 -5388.82 -3252.55 12523.8 -4628.8 -3219.47
328000 12231.1 -5077.45 -3346.92 13636.6 -4015.29 -3335.81
329000 13202.1 -1220.19 -3841.05 14140.5 -195.253 -3875.27
330000 13597.9 -118.821 -4181.92 14810.7 1097.46 -4159.76
331000 16486.4 6626.15 -3968.73 17533.3 7873.44 -3933.63
332000 14305.5 7208.67 -4129.4 15624 8484.96 -4094.84
333000 13526.5 5820.09 -3738.58 14489.3 6855.33 -3689.55
334000 12085.4 4752.19 -3569.95 12969.1 5452.06 -3544.38
335000 9547.24 6249.47 -3365.1 10643.8 6633.85 -3300.57
336000 8616.93 10402.1 -2380.07 9448.33 11131.5 -2444.01
337000 8192.69 7716.12 -2112.25 8522.34 9187.77 -2123.83
338000 4899.51 6569.63 -1084.16 4453.41 7987.49 -1107.89
339000 3574.06 5742.57 -1500.85 2987.17 7543.16 -1456.76
340000 2627.72 7561.3 -998.039 2396.81 8914.42 -1002.37
341000 1774.41 8824.07 -576.12 912.611 10767.6 -536.036
342000 -822.047 6732.39 -923.871 -841.89 8163.62 -881.991
343000 -676.872 5486.91 101.352 4.81274 6594.96 97.2707
344000 828.662 4230.32 818.737 1759.01 5838.11 816.373
345000 908.621 3715.33 613.572 1973.23 6043.36 607.31
346000 -2642.54 1435.69 -396.776 -1364.22 4046.82 -391.732
347000 -5745.58 -2795.92 -117.009 -4400 162.788 -113.412
348000 -7365.93 -2045.97 334.784 -6491.74 742.803 291.557
349000 -10600.1 1333.76 891.578 -10179.8 4029.64 869.338
350000 -11899.1 1613 -104.381 -11578.9 4245.65 -147.085
351000 -12663 2092.04 -708.551 -12453.6 4221.11 -711.796
352000 -12218.9 1738.83 -677.603 -11866.4 3840.83 -648.938
353000 -13221.9 -19.2031 213.519 -12847.5 1502.48 224.877
354000 -15209.1 1732.07 773.021 -14919.4 3612.6 803.9
355000 -16028.7 1865.67 80.4948 -15514.2 3580.41 108.729
356000 -18273.8 1576.91 466.046 -17476.3 3016.37 447.329
357000 -18710.8 3065.48 151.998 -18253.5 4561.09 141.674
358000 -15798.5 1381.33 -0.594008 -15928.3 3143.43 -27.631
359000 -16272.1 351.692 -282.325 -15403.2 2368.24 -255.457
360000 -14208.3 2684.88 -903.976 -14046.9 4218.37 -914.387
361000 -14460.8 4319.47 -615.146 -14578.1 6210.32 -590.366
362000 -14616 2207.25 -527.709 -15125.6 4379.54 -509.841
363000 -14829.5 351.305 -154.819 -15127.1 2397.42 -166.967
364000 -11623.7 3248.8 -101.2 -11713.5 4289.6 -102.79
365000 -9589.27 1111.74 -373.642 -9690.3 2101.22 -350.844
366000 -9294.21 140.213 -136.958 -9199.15 1102.72 -118.064
367000 -8628.86 -2338.95 518.986 -9344.53 -1906.12 523.479
368000 -7985.44 -1804.84 759.67 -8256.38 -1305.72 736.513
369000 -5090.31 -1386.91 786.42 -5621.11 -1134.76 769.124
370000 -2703.84 -1895.99 1352.32 -3274.5 -944.238 1331
371000 -1314.1 -4851.34 1762.33 -2004.88 -3706.78 1730.96
372000 -702.467 -5279.3 1894.75 -1671.49 -4824.41 1860.52
373000 2309.66 -3231.05 1655.75 1431.18 -2560.7 1651.85
374000 2775.89 -2916.16 1720.05 1922.35 -1675.68 1719.46
375000 216.42 -2268.87 1259.96 -541.076 -1368.86 1238.15
376000 -2601.56 -3238.6 1319.36 -3396.03 -2312.65 1334.51
377000 -4276.73 -3982.36 1150.93 -4877.66 -3033.53 1138.51
378000 -385.684 -4370.29 953.85 -1224.77 -3433.27 942.538
379000 2367.84 -6234.72 779.775 1789.72 -5540.83 775.626
380000 5407.82 -3322.19 1076.7 5317.33 -3295.8 1077.26
381000 6999.55 -1133.98 836.862 6929.1 -1052.78 846.328
382000 8119.16 357.125 401.159 8247.43 722.138 431.06
383000 8828.08 389.545 961.76 8759.57 823.849 941.205
384000 9909.18 -1423.87 1034.9 9199.02 -1161.66 1019.44
385000 12561.6 -1773.09 1322.57 11918.5 -1241.74 1298.09
